	Audience	Description	Taxonomy	Category	Type	Scale	Size	Platforms
	Costumes	People in this audience are interested in costumes, novelty apparel, cosplay, and bodysuits.	Dstillery > Consumer > Retail > Apparel > Costumes	Apparel	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Meeting Planning & Hotels - Extreme Confidence	Highest scored segment of people in this audience are interested in meeting planning and hotels.	Dstillery > Consumer > B2B > Meeting Planning & Hotels - Extreme Confidence	B2B	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Meeting Planning & Hotels	People in this audience are interested in meeting planning and hotels.	Dstillery > Consumer > B2B > Meeting Planning & Hotels	B2B	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Home Printing - Extreme Confidence	Highest scored segment of people in this audience are interested in custom home printing, such as certificates, calendars, and greeting cards.	Dstillery > Consumer > General Consumer > Home Printing - Extreme Confidence	General Consumer	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Home Printing	People in this audience are interested in custom home printing, such as certificates, calendars, and greeting cards.	Dstillery > Consumer > General Consumer > Home Printing	General Consumer	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Quebec Job Seeker Cluster - Extreme Confidence	Highest scored segment of people in this audience are interested in a variety of content related to the Canadian Province of Quebec.	Dstillery > Clusters > Locations > Quebec Job Seeker Cluster - Extreme Confidence	Locations	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Quebec Job Seeker Cluster	People in this audience are interested in a variety of content related to the Canadian Province of Quebec.	Dstillery > Clusters > Locations > Quebec Job Seeker Cluster	Locations	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Paper & Packaging - Extreme Confidence	Highest scored segment of people in this audience are interested in paper and packaging products.	Dstillery > Consumer > General Consumer > Paper & Packaging - Extreme Confidence	General Consumer	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Paper & Packaging	People in this audience are interested in paper and packaging products.	Dstillery > Consumer > General Consumer > Paper & Packaging	General Consumer	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Bowling - Extreme Confidence	Highest scored segment of people in this audience are interested in bowling and related shopping including balls, bags, and shoes.	Dstillery > Lifestyle > Activities > Sports > Bowling - Extreme Confidence	Sports	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Bowling	People in this audience are interested in bowling and related shopping including balls, bags, and shoes.	Dstillery > Lifestyle > Activities > Sports > Bowling	Sports	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Computer Printers - Extreme Confidence	Highest scored segment of people in this audience are interested in computer printers and copiers.	Dstillery > Consumer > Electronics > Computer Printers - Extreme Confidence	Electronics	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Computer Printers	People in this audience are interested in computer printers and copiers.	Dstillery > Consumer > Electronics > Computer Printers	Electronics	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Hobby Drones & Remote-Controlled Cars - Extreme Confidence	Highest scored segment of people in this audience are interested in hobby drones and remote-controlled cars.	Dstillery > Lifestyle > Activities > Hobby Drones & Remote-Controlled Cars - Extreme Confidence	Activities	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Hobby Drones & Remote-Controlled Cars	People in this audience are interested in hobby drones and remote-controlled cars.	Dstillery > Lifestyle > Activities > Hobby Drones & Remote-Controlled Cars	Activities	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	International Travel - Extreme Confidence	Highest scored segment of people in this audience are interested in international travel, travel guides, and world facts.	Dstillery > Consumer > Travel > International Travel - Extreme Confidence	Travel	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	International Travel	People in this audience are interested in international travel, travel guides, and world facts.	Dstillery > Consumer > Travel > International Travel	Travel	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Audio Clips & Sound Effects - Extreme Confidence	Highest scored segment of people in this audience are interested in audio clips, sound effects, and sound bites.	Dstillery > Lifestyle > Activities > Audio Clips & Sound Effects - Extreme Confidence	Activities	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Audio Clips & Sound Effects	People in this audience are interested in audio clips, sound effects, and sound bites.	Dstillery > Lifestyle > Activities > Audio Clips & Sound Effects	Activities	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Holiday Gifts - Extreme Confidence	Highest scored segment of people in this audience are interested in holiday gifts.	Dstillery > Lifestyle > Holidays > Holiday Gifts - Extreme Confidence	Holidays	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Holiday Gifts	People in this audience are interested in holiday gifts.	Dstillery > Lifestyle > Holidays > Holiday Gifts	Holidays	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Concert Posters - Extreme Confidence	Highest scored segment of people in this audience are interested in concert posters and other music memorabilia.	Dstillery > Consumer > Retail > Concert Posters - Extreme Confidence	Retail	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Concert Posters	People in this audience are interested in concert posters and other music memorabilia.	Dstillery > Consumer > Retail > Concert Posters	Retail	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Russia Cluster - Extreme Confidence	Highest scored segment of people in this audience are interested in a variety of content related to Russia.	Dstillery > Clusters > Locations > Russia Cluster - Extreme Confidence	Dstillery Public Audience	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / Xandr Invest 
	Russia Cluster	People in this audience are interested in a variety of content related to Russia.	Dstillery > Clusters > Locations > Russia Cluster	Dstillery Public Audience	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / Xandr Invest 
	Toronto Tourism - Extreme Confidence	Highest scored segment of people in this audience are interested in flights and hotels related to travel to Toronto Canada.	Dstillery > Consumer > Travel > Toronto Tourism - Extreme Confidence	Travel	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Toronto Tourism	People in this audience are interested in flights and hotels related to travel to Toronto Canada.	Dstillery > Consumer > Travel > Toronto Tourism	Travel	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Consumer Rewards - Extreme Confidence	Highest scored segment of people in this audience are interested in consumer rewards and promotions.	Dstillery > Consumer > Retail > Consumer Rewards - Extreme Confidence	Retail	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Consumer Rewards	People in this audience are interested in consumer rewards and promotions.	Dstillery > Consumer > Retail > Consumer Rewards	Retail	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Calendar & Holidays - Extreme Confidence	Highest scored segment of people in this audience are interested in calendars, trivia, holidays, and almanacs.	Dstillery > Consumer > General Consumer > Calendar & Holidays - Extreme Confidence	General Consumer	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Calendar & Holidays	People in this audience are interested in calendars, trivia, holidays, and almanacs.	Dstillery > Consumer > General Consumer > Calendar & Holidays	General Consumer	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Mexico Travel - Extreme Confidence	Highest scored segment of people in this audience are interested in Mexico, travel, properties, and the Caribbean.	Dstillery > Consumer > Travel > Mexico Travel - Extreme Confidence	Travel	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Mexico Travel	People in this audience are interested in Mexico, travel, properties, and the Caribbean.	Dstillery > Consumer > Travel > Mexico Travel	Travel	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Philanthropy - Nonprofits - Extreme Confidence	Highest scored segment of people in this audience are interested in philanthropy and nonprofits.	Dstillery > Lifestyle > Activities > Philanthropy - Nonprofits - Extreme Confidence	Activities	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Philanthropy - Nonprofits	People in this audience are interested in philanthropy and nonprofits.	Dstillery > Lifestyle > Activities > Philanthropy - Nonprofits	Activities	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Community Planning & Transportation - Extreme Confidence	Highest scored segment of people in this audience are interested in community planning, transportation, and urban planning.	Dstillery > Consumer > General Consumer > Community Planning & Transportation - Extreme Confidence	General Consumer	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Community Planning & Transportation	People in this audience are interested in community planning, transportation, and urban planning.	Dstillery > Consumer > General Consumer > Community Planning & Transportation	General Consumer	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Instagram Management - Extreme Confidence	Highest scored segment of people in this audience are interested in Instagram analytics, Instagram aggregation, and RSS feeds.	Dstillery > Lifestyle > Activities > Instagram Management - Extreme Confidence	Activities	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Instagram Management	People in this audience are interested in Instagram analytics, Instagram aggregation, and RSS feeds.	Dstillery > Lifestyle > Activities > Instagram Management	Activities	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Spanish Lifestyle & Health - Extreme Confidence	Highest scored segment of people in this audience are interested in content related to Spanish lifestyle and health.	Dstillery > Consumer > Health & Wellness > Spanish Lifestyle & Health - Extreme Confidence	Health & Wellness	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Spanish Lifestyle & Health	People in this audience are interested in content related to Spanish lifestyle and health.	Dstillery > Consumer > Health & Wellness > Spanish Lifestyle & Health	Health & Wellness	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Retail Industry News - Extreme Confidence	Highest scored segment of people in this audience are interested in news about the retail industry.	Dstillery > Consumer > Media > Retail Industry News - Extreme Confidence	Media	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Retail Industry News	People in this audience are interested in news about the retail industry.	Dstillery > Consumer > Media > Retail Industry News	Media	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Feminism - Extreme Confidence	Highest scored segment of people in this audience are interested in content about feminism, humanity, progressiveness, and self knowledge.	Dstillery > Lifestyle > Political > Feminism - Extreme Confidence	Political	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Feminism	People in this audience are interested in content about feminism, humanity, progressiveness, and self knowledge.	Dstillery > Lifestyle > Political > Feminism	Political	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Nutrition & Diabetic Living - Extreme Confidence	Highest scored segment of people in this audience are interested in nutrition, diabetic living, healthy eating, and medical research.	Dstillery > Consumer > Health & Wellness > Nutrition & Diabetic Living - Extreme Confidence	Health & Wellness	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Nutrition & Diabetic Living	People in this audience are interested in nutrition, diabetic living, healthy eating, and medical research.	Dstillery > Consumer > Health & Wellness > Nutrition & Diabetic Living	Health & Wellness	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Health & Safety Compliance - Extreme Confidence	Highest scored segment of people in this audience are interested in health and safety regulation and compliance.	Dstillery > Consumer > B2B > Health & Safety Compliance - Extreme Confidence	B2B	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Health & Safety Compliance	People in this audience are interested in health and safety regulation and compliance.	Dstillery > Consumer > B2B > Health & Safety Compliance	B2B	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	French News & Gossip Cluster - Extreme Confidence	Highest scored segment of people in this audience are interested in a variety of content related to France.	Dstillery > Clusters > Locations > French News & Gossip Cluster - Extreme Confidence	Locations	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	French News & Gossip Cluster	People in this audience are interested in a variety of content related to France.	Dstillery > Clusters > Locations > French News & Gossip Cluster	Locations	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Memphis News - Extreme Confidence	Highest scored segment of people in this audience are interested in Memphis, the mid-South, Tennessee and family	Dstillery > Consumer > Media > Memphis News - Extreme Confidence	Media	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Memphis News	People in this audience are interested in Memphis, the mid-South, Tennessee and family	Dstillery > Consumer > Media > Memphis News	Media	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	College Greek Life - Extreme Confidence	Highest scored segment of people in this audience are interested in content related to college fraternities and sororities.	Dstillery > Lifestyle > College > College Greek Life - Extreme Confidence	College	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	College Greek Life	People in this audience are interested in content related to college fraternities and sororities.	Dstillery > Lifestyle > College > College Greek Life	College	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Canada Job Seekers Cluster - Extreme Confidence	Highest scored segment of people in this audience are interested in a variety of content related to Canada.	Dstillery > Clusters > Locations > Canada Job Seekers Cluster - Extreme Confidence	Locations	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Canada Job Seekers Cluster	People in this audience are interested in a variety of content related to Canada.	Dstillery > Clusters > Locations > Canada Job Seekers Cluster	Locations	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Motorsports - Extreme Confidence	Highest scored segment of people in this audience are interested in motorsports, racing, and cars.	Dstillery > Lifestyle > Activities > Sports > Motorsports - Extreme Confidence	Sports	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Motorsports	People in this audience are interested in motorsports, racing, and cars.	Dstillery > Lifestyle > Activities > Sports > Motorsports	Sports	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Foreign Language Education - Extreme Confidence	Highest scored segment of people in this audience are interested in learning a foreign language (a language other than English).	Dstillery > Consumer > Education > Foreign Language Education - Extreme Confidence	Education	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Foreign Language Education	People in this audience are interested in learning a foreign language (a language other than English).	Dstillery > Consumer > Education > Foreign Language Education	Education	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Discount Books - Extreme Confidence	Highest scored segment of people in this audience are interested in discount books.	Dstillery > Consumer > Retail > Discount Books - Extreme Confidence	Retail	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Discount Books	People in this audience are interested in discount books.	Dstillery > Consumer > Retail > Discount Books	Retail	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Illinois Education - Extreme Confidence	Highest scored segment of people in this audience are interested in Illinois-related education content.	Dstillery > Lifestyle > Lifestage > Illinois Education - Extreme Confidence	Lifestage	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Illinois Education	People in this audience are interested in Illinois-related education content.	Dstillery > Lifestyle > Lifestage > Illinois Education	Lifestage	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Natural & Healthy Living Researchers - Extreme Confidence	Highest scored segment of people in this audience are interested in content about healthy living.	Dstillery > Consumer > Health & Wellness > Natural & Healthy Living Researchers - Extreme Confidence	Health & Wellness	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Natural & Healthy Living Researchers	People in this audience are interested in content about healthy living.	Dstillery > Consumer > Health & Wellness > Natural & Healthy Living Researchers	Health & Wellness	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Arabic News - Extreme Confidence	Highest scored segment of people in this audience are interested in Arabic news.	Dstillery > Consumer > Media > Arabic News - Extreme Confidence	Media	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Arabic News	People in this audience are interested in Arabic news.	Dstillery > Consumer > Media > Arabic News	Media	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Auctions & Repossessions - Extreme Confidence	Highest scored segment of people in this audience are interested in auctions, government repossessions, liquidators, and equipment sales.	Dstillery > Consumer > General Consumer > Auctions & Repossessions - Extreme Confidence	General Consumer	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Auctions & Repossessions	People in this audience are interested in auctions, government repossessions, liquidators, and equipment sales.	Dstillery > Consumer > General Consumer > Auctions & Repossessions	General Consumer	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Cars, Travel & Food - Extreme Confidence	Highest scored segment of people in this audience are interested in cars, travel, and food.	Dstillery > Consumer > General Consumer > Cars, Travel & Food - Extreme Confidence	General Consumer	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Cars, Travel & Food	People in this audience are interested in cars, travel, and food.	Dstillery > Consumer > General Consumer > Cars, Travel & Food	General Consumer	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Internet Radio - Extreme Confidence	Highest scored segment of people in this audience are interested in internet radio.	Dstillery > Consumer > Media > Internet Radio - Extreme Confidence	Media	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Internet Radio	People in this audience are interested in internet radio.	Dstillery > Consumer > Media > Internet Radio	Media	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Canadian Real Estate Researcher Cluster - Extreme Confidence	Highest scored segment of people in this audience are interested in content about Canadian real estate, homes, and real estate agents.	Dstillery > Clusters > Real Estate > Canadian Real Estate Researcher Cluster - Extreme Confidence	Real Estate	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Canadian Real Estate Researcher Cluster	People in this audience are interested in content about Canadian real estate, homes, and real estate agents.	Dstillery > Clusters > Real Estate > Canadian Real Estate Researcher Cluster	Real Estate	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Perfume, Makeup & Cosmetics - Extreme Confidence	Highest scored segment of people in this audience are interested in perfume, makeup, and cosmetics.	Dstillery > Consumer > CPG > Beauty > Perfume, Makeup & Cosmetics - Extreme Confidence	Beauty	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Perfume, Makeup & Cosmetics	People in this audience are interested in perfume, makeup, and cosmetics.	Dstillery > Consumer > CPG > Beauty > Perfume, Makeup & Cosmetics	Beauty	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Winnipeg Canada News - Extreme Confidence	Highest scored segment of people in this audience are interested in Winnipeg news and sports, including content related to Manitoba.	Dstillery > Consumer > Media > Winnipeg Canada News - Extreme Confidence	Media	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Winnipeg Canada News	People in this audience are interested in Winnipeg news and sports, including content related to Manitoba.	Dstillery > Consumer > Media > Winnipeg Canada News	Media	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Quebec Real Estate - Extreme Confidence	Highest scored segment of people in this audience are interested in Quebec real estate and mortgages.	Dstillery > Clusters > Real Estate > Quebec Real Estate - Extreme Confidence	Real Estate	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Quebec Real Estate	People in this audience are interested in Quebec real estate and mortgages.	Dstillery > Clusters > Real Estate > Quebec Real Estate	Real Estate	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Cub & Girl Scouts - Extreme Confidence	Highest scored segment of people in this audience are interested in content about cub and girl scouts.	Dstillery > Lifestyle > Activities > Cub & Girl Scouts - Extreme Confidence	Activities	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Cub & Girl Scouts	People in this audience are interested in content about cub and girl scouts.	Dstillery > Lifestyle > Activities > Cub & Girl Scouts	Activities	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Peru Media - Extreme Confidence	Highest scored segment of people in this audience are interested in news related to Peru.	Dstillery > Consumer > Media > Peru Media - Extreme Confidence	Media	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Peru Media	People in this audience are interested in news related to Peru.	Dstillery > Consumer > Media > Peru Media	Media	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Robotics - Extreme Confidence	Highest scored segment of people in this audience are interested in robotics, circuitry, mass manufacturing, and cybernetics.	Dstillery > Consumer > B2B > Robotics - Extreme Confidence	B2B	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Robotics	People in this audience are interested in robotics, circuitry, mass manufacturing, and cybernetics.	Dstillery > Consumer > B2B > Robotics	B2B	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Human Resources & Employee Management - Extreme Confidence	Highest scored segment of people in this audience are interested in human resources and employee management.	Dstillery > Consumer > B2B > Human Resources & Employee Management - Extreme Confidence	B2B	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Human Resources & Employee Management	People in this audience are interested in human resources and employee management.	Dstillery > Consumer > B2B > Human Resources & Employee Management	B2B	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Pet Forums - Extreme Confidence	Highest scored segment of people in this audience are interested in pet forums and blogs.	Dstillery > Consumer > General Consumer > Pet Forums - Extreme Confidence	General Consumer	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Pet Forums	People in this audience are interested in pet forums and blogs.	Dstillery > Consumer > General Consumer > Pet Forums	General Consumer	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	College Sports - Extreme Confidence	Highest scored segment of people in this audience are interested in college athletics.	Dstillery > Lifestyle > College > College Sports - Extreme Confidence	College	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	College Sports	People in this audience are interested in college athletics.	Dstillery > Lifestyle > College > College Sports	College	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Cheerleading - Extreme Confidence	Highest scored segment of people in this audience are interested in cheerleading, cheerleading costumes, and competitive dancing.	Dstillery > Lifestyle > Activities > Sports > Cheerleading - Extreme Confidence	Sports	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Cheerleading	People in this audience are interested in cheerleading, cheerleading costumes, and competitive dancing.	Dstillery > Lifestyle > Activities > Sports > Cheerleading	Sports	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Telescopes - Extreme Confidence	Highest scored segment of people in this audience are interested in telescopes, astronomy, and stargazing.	Dstillery > Consumer > Retail > Telescopes - Extreme Confidence	Retail	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Telescopes	People in this audience are interested in telescopes, astronomy, and stargazing.	Dstillery > Consumer > Retail > Telescopes	Retail	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Real Estate Cluster - Extreme Confidence	Highest scored segment of people in this audience are interested in a variety of content related to real estate.	Dstillery > Clusters > Real Estate > Real Estate Cluster - Extreme Confidence	Real Estate	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Real Estate Cluster	People in this audience are interested in a variety of content related to real estate.	Dstillery > Clusters > Real Estate > Real Estate Cluster	Real Estate	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Ontario Canada Cluster - Extreme Confidence	Highest scored segment of people in this audience are interested in a variety of content related to Ontario Canada.	Dstillery > Clusters > Locations > Ontario Canada Cluster - Extreme Confidence	Locations	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Ontario Canada Cluster	People in this audience are interested in a variety of content related to Ontario Canada.	Dstillery > Clusters > Locations > Ontario Canada Cluster	Locations	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Canada Business Cluster - Extreme Confidence	Highest scored segment of people in this audience are interested in a variety of content related to Canada.	Dstillery > Clusters > Locations > Canada Business Cluster - Extreme Confidence	Locations	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Canada Business Cluster	People in this audience are interested in a variety of content related to Canada.	Dstillery > Clusters > Locations > Canada Business Cluster	Locations	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Internet Service Provider Sites - Extreme Confidence	Highest scored segment of people in this audience are interested in internet service provider websites.	Dstillery > Consumer > Telecom > Internet Service Provider Sites - Extreme Confidence	Telecom	Dstillery	Extreme Confidence	200000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
	Internet Service Provider Sites	People in this audience are interested in internet service provider websites.	Dstillery > Consumer > Telecom > Internet Service Provider Sites	Telecom	Dstillery	Standard	3400000	 Adobe Audience Manager / LiveRamp / The Trade Desk / Xandr Invest 
