state,year,month,day,assignee,size,text
open,2023,12,29,,,"# :grey_question: About

I've started to prepare a collection of [ready-to-use `ollama` models](https://github.com/adriens/ollama-models) and I am starting to think about the maintenance phase, ie:

:point_right: How to stay up-to-date with the models I rely on :point_left: 

For now, there are two manual ways to be aware of new releases:

- Follow news on [twitter](https://twitter.com/jmorgan/status/1740703457953321144)
- Get kind comments on a [given issue](https://github.com/adriens/ollama-models/issues/1)
- Frequently refresh the [`ollama` library](https://ollama.ai/library) and search new tags

# :bulb: Idea

The main idea would to be able to configure a GH Ation, like a Dependabot that would be able to make PRs on the model files of a repo and push new versions on the `FROM` part of any ollama model file.

At the end, we would get that kind of PR:
- https://github.com/adriens/ollama-models/pull/2

# :moneybag: Benefits

- Stay up-to-date w/ model files at scale but effortless
- Take the most out of `ollama` library
- Automation rules :sloth: 

# :bookmark: Related stuff

Below some related stuff that are connected to this topic:

- https://github.com/jmorganca/ollama/issues/1473
- https://github.com/adriens/ollama-models/issues/1#issuecomment-1872328521"
open,2023,12,29,,,"Could you tell me more about the scope of Ollama,  you guys build it around the llama.cpp stack and added an API and other tools on top of that.

GGUF is pretty stable  but there are some other formats on the horizon. 
I would like to add EXL2 formatting to my app but since this is a companion app for ollama I was actually questioning where to add this functionality. It would be pretty easy to just add support for it on my end with some local code. 

But to be honest, I wouldn't mind building this within Ollama. P

So my question is would you be interested if I added transformers/c-transformers to Ollama. 

I'm very interested in your answer and what your long term goals would be for Ollama.

Happy holidays! "
open,2023,12,29,,,"I was under the impression that ollama stores the models locally however, when I run ollama on a different address with 
`OLLAMA_HOST=0.0.0.0 ollama serve`, ollama list says I do not have any models installed and I need to pull again.

This issue occurs every time I change the IP/port

I have also performed the steps given in the docs

```
mkdir -p /etc/systemd/system/ollama.service.d
echo '[Service]' >>/etc/systemd/system/ollama.service.d/environment.conf
echo 'Environment=""OLLAMA_HOST=0.0.0.0:11434""' >>/etc/systemd/system/ollama.service.d/environment.conf
```

running `ollama serve` in itself still listens only on localhost:11434, where I have models and manually changing it with `OLLAMA_HOST=0.0.0.0 ollama serve`, makes the models disappear"
open,2023,12,29,,,"For every model I've downloaded, the speed saturates my bandwidth (~13MB/sec) until it hits 98/99%. Then the download slows to a few tens of KB/s and takes hour(s) to finish.

<img width=""884"" alt=""image"" src=""https://github.com/jmorganca/ollama/assets/286180/e47037e1-aea8-4a13-a6fc-7841baa0db6c"">

I've tried multiple models and this behavior happens each time. Happy to debug, but I'm not sure what to try.

I'm in Australia, in case that matters."
closed,2023,12,28,,,"I think this might be a problem recently introduced in v0.1.17 but I'm not 100% sure.

`ollama serve` doesn't listen on `0.0.0.0` and therefore doesn't make itself available on all interfaces. This causes problems when trying to connect to it via an interface other than `localhost`.

A (hopefully temporary) workaround is using a utility like `socat`, e.g. to listen on all interfaces on port `8888` and relay traffic to port `11434`:

```
$ socat TCP-LISTEN:8888,reuseaddr,fork TCP:localhost:11434
```"
closed,2023,12,28,,,"Trying to run Llava model using WSL2 on Windows10.  Ollama version is 0.1.16

Got this error message. 

![llava](https://github.com/jmorganca/ollama/assets/27547776/9ff50318-7c45-4ff8-9f2a-34184af29d56)

How do I fix this?  

Thanks"
closed,2023,12,28,,,"Is it feasible for precompile multiple binaries for AVX1, AVX2, AVX512 and Openblas just like https://github.com/ggerganov/llama.cpp/releases
The install.sh can detect the platform not only CPU architecture but also the grep cpuinfo to download most suitable binaries. 
I hope it is an elegant solution for https://github.com/jmorganca/ollama/issues/644"
open,2023,12,28,,,"- Added a feature to be able to fetch the model library from ollama.ai/library
- This makes it easier to determine which models are available to pull without leaving the command line world
- using goquery to make the HTML parsing a bit more manageable, added error handling to improve the error reporting in case the html changes
- I realize that parsing the html is a bit hacky, this can be improved in the future by hosting a models.json and then using this to feed the html list (as well as being easier to fetch and parse from the cli) - but this method should be durable provided that the current library page structure remains intact
"
open,2023,12,28,,,"To reproduce, pull with little disk space lefT:

```
$ ollama run deepseek-coder:33b
pulling manifest 
Error: write /usr/share/ollama/.ollama/models/blobs/sha256:065b9a7416ba28634cd4efc2cd3024d4755731c1275dc0286b81b01793185fbb-partial-0: no space left on device
```

Even with more space, future `ollama pull` commands fail until Ollama restarted:

```
$ ollama run deepseek-coder:33b
pulling manifest 
Error: EOF
```"
open,2023,12,27,,,Can ollama be converted to use MLX from Apple as backend for the models ?
open,2023,12,27,,,"Hi, I'm looking for a way to add function call to work with Ollama and LlamaIndex.

From my research we have format json in Ollama, so theoretically, there are 2 ways we can support function call:
1.  Enforce the LLM to output json following a schema, and we can call the function based on the json output.
  * Not sure how reliable it is for this approach, has anyone been able to have a consistent output from the LLM for the exact prompt?
  * Client side also need to implement a retry mechanism so we will feed the previous output and errors back to LLM and ask it to regenerate
  * What are schemas and data structure that we should use? Currently, most people seem to go with OpenAI function call schema, but it does not support validation and we probably need to have a pydantic model and keep it up-to-date for LLM response's validation.
  * Some examples: https://github.com/lgrammel/modelfusion/blob/main/examples/basic/src/model-provider/ollama/ollama-chat-use-tools-or-generator-text-mistral-example.ts 

2. We can also add API in Ollama itself to support function call directly, similar to OpenAI.
  * I'm not sure how this will work, especially OpenAI is not open source. Do you think it's possible to implement the function call feature directly in Ollama?
    * I'm not sure will we need to have a specific model that support function call, and we can feed `{ role: ""tool"", content: ""tool output"" }` into the LLM
    * Or it's simply the feature we can add at the API level.

Please let me know what do you guys think and what should be the right approach for this issue going forward."
closed,2023,12,27,,,"It seems like sometimes Ollama streams multiple json objects one after the other in the same streamed response, which cannot be deserialized.

Here's an example of one single streamed json response using the /generate endpoint

```json
{""model"":""dolphin-mixtral:latest"",""created_at"":""2023-12-25T01:12:45.58944567Z"",""response"":"" you"",""done"":false}\n
{""model"":""dolphin-mixtral:latest"",""created_at"":""2023-12-25T01:12:45.607384298Z"",""response"":"" today"",""done"":false}\n
{""model"":""dolphin-mixtral:latest"",""created_at"":""2023-12-25T01:12:45.625372937Z"",""response"":""?"",""done"":false}\n
{""model"":""dolphin-mixtral:latest"",""created_at"":""2023-12-25T01:12:45.643531751Z"",""response"":"""",""done"":true,""context"":[32001,6574,13,24205,574,8570,6817,28723,32000,13,32001,1838,13,21558,28801,13,32000,13,32001,489,11143,13,22557,28808,1602,541,315,6031,368,3154,28804],""total_duration"":376468647,""load_duration"":758387,""prompt_eval_count"":23,""prompt_eval_duration"":226302000,""eval_count"":9,""eval_duration"":147877000}
```"
open,2023,12,27,,,"I'm running Ollama on a ubuntu 22 linux laptop with 32 G of RAM and a NVIDIA gtx 1650.  Ollama loads the models exclusively in the graphic card RAM, and doesn't use any of the system RAM at all. Very frustrating, as it exists with ""Error: llama runner exited, you may not have enough available memory to run this model"" as soon as I try to chat...
"
open,2023,12,27,,,"The repo is available [here](https://github.com/Pythagora-io/gpt-pilot/): which supports Ollama according to this wiki:

[GPT Pilot](https://github.com/Pythagora-io/gpt-pilot/wiki/Using-GPT%E2%80%90Pilot-with-Local-LLMs).

This will allow Ollama models to do full stack development for us."
closed,2023,12,27,,,"Hi

I know this is not an ollama caused issue, but I can't find a proper answer on the Internet, and `ollama pull` is the only command that is giving me this. Does anyone know why I am hitting this minor annoyance?


![image](https://github.com/jmorganca/ollama/assets/8519469/fc2080b0-7457-4091-afa1-ed11d50ab090)
"
open,2023,12,27,,,"the ollama sever is running. When I try to use the api I get an error.
<img width=""692"" alt=""image"" src=""https://github.com/jmorganca/ollama/assets/56569171/51251b5b-e206-4b6f-8cbb-41c9fbdb4dde"">
<img width=""790"" alt=""image"" src=""https://github.com/jmorganca/ollama/assets/56569171/ce2d9aea-2a82-419c-a37d-8fec5ca53f25"">
"
closed,2023,12,27,,,"Hi

Is it possible that OIlama is against symlinked that are coming from network drives? Is there a OS locked IO that would prevent such a thing? I am using WSL2 on Win 10, I am symlinking the `~/.ollama` folder to a network drive location since my VM drive is limited for all the models.

Ollama serve works but querying does not load any answers."
open,2023,12,26,,,"So here is what I am trying to do - 

1)Create a custom Ollama model by giving it data exported from Snowflake database tables. Data in Snowflake tables is already in a Golden Format. Have additional follow up questions on my requirement - 

A)Instead of creating the model using -f (file with data exported from Snowflake database), can I create a model GPT using results of Snowflake query execution? 
B)How to update this model in a timely manner? So that my results are consistent with the new data generated? 

TIA. "
open,2023,12,26,,,"Since it can read '/home/user/whateverfile.it.is', would it be possible for ollama to be able to read an entire directory or 'repo' for that matter so we can talk to it?

If it is not yet a feature, maybe its neat to add this for developers to help us quickly solve our coding challenges.

Thanks."
open,2023,12,26,,,"When i get JSON as a response it seem to be formatted with newlines and spaces. If i want to include the response message in follow-up request it will take up extra token space. Maybe better to have the client format the JSON as needed?

EDIT: I'm not really sure if i need to include the previous messages or if i should just set the `context` ?"
open,2023,12,26,,,can ollama support qwen72b ?
closed,2023,12,26,,,I tried both /api/chat and /api/generate endpoints which seem to produce the same results. however I'm getting invalid json on every response.
open,2023,12,26,,,"When an update is available to an already installed model, something like `ollama pull` (without an argument) or `ollama update` would be great!"
closed,2023,12,26,,,"I don't know if this limitation exists with the api. I'm swtiching from openai to ollama api, and with openai I need to calculate token size and subtract it from the total 4096.

Do we need to do that for ollama api? If so, how do I caclulate token size of prompt?"
open,2023,12,26,,,"This is an issue very similar to #845. I was able to get this working on my machine by following the fix described here. However, this fix doesn't get you the latest version of ollama. Are there any plans to implement this fix throughout all versions?"
